91722,2020-12-23 09:32:38.632,GPS,300415566,4,264776600,2137,15,0.83,30.5634311,104.1924614,498.13,0.419,150.1205,0.175,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91800,2020-12-23 09:32:38.835,GPS,300618551,4,264776800,2137,15,0.83,30.563431,104.1924614,498.11,0.216,150.1205,0.2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91876,2020-12-23 09:32:39.038,GPS,300821431,4,264777000,2137,15,0.83,30.5634312,104.1924608,498.07,0.321,150.1205,0.37,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91954,2020-12-23 09:32:39.241,GPS,301024157,4,264777200,2137,15,0.83,30.5634311,104.1924609,497.87,0.207,150.1205,0.502,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92031,2020-12-23 09:32:39.444,GPS,301227104,4,264777400,2137,15,0.83,30.5634311,104.1924607,497.81,0.048,150.1205,0.071,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92107,2020-12-23 09:32:39.645,GPS,301428849,4,264777600,2137,15,0.83,30.563431,104.1924604,497.75,0.205,150.1205,0.191,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92184,2020-12-23 09:32:39.830,GPS,301613456,4,264777800,2137,15,0.83,30.5634309,104.19246,497.7,0.093,150.1205,0.194,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92260,2020-12-23 09:32:40.033,GPS,301816343,4,264778000,2137,15,0.83,30.5634307,104.1924599,497.59,0.125,150.1205,0.258,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92336,2020-12-23 09:32:40.236,GPS,302019623,4,264778200,2137,15,0.83,30.5634303,104.1924596,497.58,0.274,150.1205,0.219,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92413,2020-12-23 09:32:40.439,GPS,302222308,4,264778400,2137,16,0.72,30.5634301,104.1924597,497.51,0.137,150.1205,0.245,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92489,2020-12-23 09:32:40.641,GPS,302424924,4,264778600,2137,15,0.83,30.5634301,104.1924597,497.46,0.159,150.1205,0.198,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92567,2020-12-23 09:32:40.844,GPS,302627960,4,264778800,2137,15,0.83,30.5634299,104.1924596,497.4,0.067,150.1205,0.323,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92643,2020-12-23 09:32:41.047,GPS,302830084,4,264779000,2137,15,0.83,30.5634298,104.1924595,497.33,0.033,150.1205,0.166,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92719,2020-12-23 09:32:41.249,GPS,303032681,4,264779200,2137,15,0.83,30.5634294,104.1924596,497.3,0.365,146.9271,0.269,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92794,2020-12-23 09:32:41.433,GPS,303216569,4,264779400,2137,15,0.83,30.5634291,104.19246,497.23,0.149,146.9271,0.184,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92870,2020-12-23 09:32:41.636,GPS,303419170,4,264779600,2137,15,0.83,30.5634289,104.1924604,497.18,0.34,146.9271,0.251,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92949,2020-12-23 09:32:41.839,GPS,303622858,4,264779800,2137,16,0.72,30.5634289,104.1924602,497.24,0.286,146.9271,0.132,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93025,2020-12-23 09:32:42.042,GPS,303825656,4,264780000,2137,16,0.72,30.5634289,104.1924599,497.25,0.123,146.9271,0.222,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93101,2020-12-23 09:32:42.243,GPS,304026731,4,264780200,2137,16,0.72,30.563429,104.1924592,497.29,0.339,57.75996,0.258,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93178,2020-12-23 09:32:42.446,GPS,304229575,4,264780400,2137,16,0.72,30.563429,104.1924589,497.28,0.298,57.75996,0.283,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93225,2020-12-23 09:32:42.628,GPS,304411940,4,264780600,2137,16,0.72,30.5634289,104.1924583,497.33,0.218,57.75996,0.164,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93303,2020-12-23 09:32:42.831,GPS,304614739,4,264780800,2137,16,0.72,30.5634291,104.1924581,497.3,0.205,57.75996,0.159,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93378,2020-12-23 09:32:43.034,GPS,304817809,4,264781000,2137,15,0.76,30.5634293,104.192458,497.32,0.16,57.75996,0.125,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93454,2020-12-23 09:32:43.237,GPS,305020543,4,264781200,2137,16,0.76,30.5634297,104.1924577,497.33,0.217,57.75996,0.064,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93562,2020-12-23 09:32:43.460,GPS,305243362,4,264781400,2137,16,0.72,30.56343,104.1924571,497.45,0.208,57.75996,0.037,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93609,2020-12-23 09:32:43.643,GPS,305426144,4,264781600,2137,16,0.72,30.5634299,104.1924564,497.57,0.07600001,57.75996,-0.12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93687,2020-12-23 09:32:43.845,GPS,305628894,4,264781800,2137,16,0.72,30.5634302,104.1924554,497.69,0.061,57.75996,-0.078,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93763,2020-12-23 09:32:44.047,GPS,305830074,4,264782000,2137,16,0.72,30.5634304,104.1924548,497.8,0.133,57.75996,-0.113,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93839,2020-12-23 09:32:44.230,GPS,306013770,4,264782200,2137,16,0.72,30.5634306,104.1924548,497.84,0.156,57.75996,-0.09200001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93916,2020-12-23 09:32:44.433,GPS,306216440,4,264782400,2137,16,0.72,30.5634312,104.1924547,497.82,0.09100001,57.75996,-0.167,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93992,2020-12-23 09:32:44.637,GPS,306420013,4,264782600,2137,16,0.72,30.5634313,104.1924548,497.86,0.188,57.75996,-0.115,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94070,2020-12-23 09:32:44.839,GPS,306622404,4,264782800,2137,16,0.72,30.5634313,104.1924549,497.91,0.235,57.75996,-0.103,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94146,2020-12-23 09:32:45.042,GPS,306825459,4,264783000,2137,16,0.72,30.5634313,104.1924552,497.98,0.387,57.75996,-0.173,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94222,2020-12-23 09:32:45.244,GPS,307027941,4,264783200,2137,16,0.72,30.5634311,104.1924558,497.98,0.322,57.75996,-0.1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94298,2020-12-23 09:32:45.447,GPS,307230821,4,264783400,2137,16,0.72,30.5634312,104.1924562,498,0.304,57.75996,-0.027,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94374,2020-12-23 09:32:45.650,GPS,307433744,4,264783600,2137,15,0.73,30.5634312,104.1924568,497.98,0.428,90.31257,-0.09,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94452,2020-12-23 09:32:45.852,GPS,307635893,4,264783800,2137,16,0.72,30.5634311,104.1924572,498.05,0.292,90.31257,-0.1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94528,2020-12-23 09:32:46.056,GPS,307839223,4,264784000,2137,16,0.72,30.5634314,104.1924572,498.15,0.241,90.31257,-0.101,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94602,2020-12-23 09:32:46.239,GPS,308022497,4,264784200,2137,16,0.72,30.5634318,104.1924573,498.19,0.194,90.31257,-0.103,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94679,2020-12-23 09:32:46.442,GPS,308225855,4,264784400,2137,16,0.72,30.5634321,104.1924572,498.28,0.163,90.31257,-0.145,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94755,2020-12-23 09:32:46.645,GPS,308428391,4,264784600,2137,16,0.72,30.5634325,104.1924575,498.26,0.253,90.31257,-0.141,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94832,2020-12-23 09:32:46.849,GPS,308632264,4,264784800,2137,16,0.72,30.5634327,104.192458,498.31,0.234,90.31257,-0.18,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94908,2020-12-23 09:32:47.051,GPS,308834175,4,264785000,2137,16,0.72,30.563433,104.1924582,498.38,0.237,90.31257,-0.192,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94982,2020-12-23 09:32:47.235,GPS,309018100,4,264785200,2137,16,0.72,30.5634332,104.1924585,498.44,0.256,90.31257,-0.189,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95059,2020-12-23 09:32:47.437,GPS,309220376,4,264785400,2137,16,0.72,30.5634335,104.1924587,498.49,0.231,90.31257,-0.132,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95135,2020-12-23 09:32:47.639,GPS,309422930,4,264785600,2137,16,0.72,30.5634335,104.192459,498.55,0.26,90.31257,-0.097,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95213,2020-12-23 09:32:47.842,GPS,309625702,4,264785800,2137,16,0.72,30.5634335,104.1924594,498.55,0.22,90.31257,-0.078,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95289,2020-12-23 09:32:48.045,GPS,309828576,4,264786000,2137,15,0.73,30.5634334,104.1924598,498.59,0.281,90.31257,-0.068,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95364,2020-12-23 09:32:48.248,GPS,310031148,4,264786200,2137,16,0.72,30.5634336,104.19246,498.6,0.198,90.31257,-0.141,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95441,2020-12-23 09:32:48.431,GPS,310214842,4,264786400,2137,16,0.72,30.5634337,104.1924605,498.63,0.294,90.31257,-0.138,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95519,2020-12-23 09:32:48.653,GPS,310436862,4,264786600,2137,16,0.72,30.563434,104.1924607,498.65,0.177,90.31257,-0.12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95597,2020-12-23 09:32:48.855,GPS,310638320,4,264786800,2137,16,0.72,30.5634343,104.1924607,498.67,0.103,90.31257,-0.242,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95673,2020-12-23 09:32:49.057,GPS,310840707,4,264787000,2137,16,0.72,30.5634346,104.1924606,498.71,0.06500001,90.31257,-0.228,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95749,2020-12-23 09:32:49.241,GPS,311024348,4,264787200,2137,16,0.72,30.5634348,104.1924606,498.71,0.118,90.31257,-0.194,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95826,2020-12-23 09:32:49.445,GPS,311228164,4,264787400,2137,16,0.72,30.5634349,104.1924606,498.71,0.035,90.31257,-0.139,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95902,2020-12-23 09:32:49.646,GPS,311429706,4,264787600,2137,16,0.72,30.5634348,104.1924607,498.74,0.142,90.31257,-0.142,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95981,2020-12-23 09:32:49.849,GPS,311632293,4,264787800,2137,16,0.72,30.5634347,104.1924609,498.77,0.124,90.31257,-0.166,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96057,2020-12-23 09:32:50.052,GPS,311835749,4,264788000,2137,16,0.72,30.5634345,104.1924611,498.79,0.109,90.31257,-0.121,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96104,2020-12-23 09:32:50.233,GPS,312016810,4,264788200,2137,15,0.83,30.5634343,104.1924616,498.71,0.066,90.31257,-0.142,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96181,2020-12-23 09:32:50.437,GPS,312220113,4,264788400,2137,15,0.83,30.5634342,104.1924619,498.67,0.046,90.31257,-0.059,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96257,2020-12-23 09:32:50.639,GPS,312422689,4,264788600,2137,15,0.83,30.5634342,104.1924622,498.65,0.107,90.31257,-0.047,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96333,2020-12-23 09:32:50.842,GPS,312625650,4,264788800,2137,15,0.83,30.5634341,104.1924626,498.64,0.127,90.31257,-0.075,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96411,2020-12-23 09:32:51.045,GPS,312828033,4,264789000,2137,15,0.83,30.563434,104.1924631,498.6,0.08400001,90.31257,-0.097,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96487,2020-12-23 09:32:51.247,GPS,313030237,4,264789200,2137,15,0.83,30.563434,104.1924634,498.58,0.051,90.31257,-0.07600001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96563,2020-12-23 09:32:51.431,GPS,313214537,4,264789400,2137,15,0.83,30.5634342,104.1924636,498.56,0.041,90.31257,-0.027,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96639,2020-12-23 09:32:51.634,GPS,313417267,4,264789600,2137,15,0.83,30.5634344,104.1924639,498.52,0.081,90.31257,-0.057,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96715,2020-12-23 09:32:51.836,GPS,313619847,4,264789800,2137,15,0.83,30.5634347,104.1924642,498.47,0.039,90.31257,0.068,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96792,2020-12-23 09:32:52.039,GPS,313822521,4,264790000,2137,15,0.83,30.563435,104.1924644,498.4,0.035,90.31257,0.045,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96868,2020-12-23 09:32:52.242,GPS,314025872,4,264790200,2137,15,0.83,30.5634352,104.1924646,498.36,0.062,90.31257,-0.016,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96945,2020-12-23 09:32:52.445,GPS,314228418,4,264790400,2137,15,0.83,30.5634354,104.1924647,498.29,0.066,90.31257,0.112,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97019,2020-12-23 09:32:52.627,GPS,314410889,4,264790600,2137,15,0.83,30.5634356,104.1924649,498.22,0.135,90.31257,-0.018,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97095,2020-12-23 09:32:52.831,GPS,314614299,4,264790800,2137,15,0.83,30.5634359,104.1924647,498.21,0.131,90.31257,-0.052,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97173,2020-12-23 09:32:53.034,GPS,314817167,4,264791000,2137,15,0.83,30.5634358,104.1924645,498.21,0.143,90.31257,-0.104,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97249,2020-12-23 09:32:53.237,GPS,315020345,4,264791200,2137,15,0.83,30.5634356,104.1924642,498.21,0.287,90.31257,-0.04,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97328,2020-12-23 09:32:53.440,GPS,315223397,4,264791400,2137,15,0.83,30.5634353,104.1924638,498.2,0.349,156.8905,-0.033,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97404,2020-12-23 09:32:53.643,GPS,315426307,4,264791600,2137,15,0.83,30.5634351,104.1924636,498.14,0.287,156.8905,0.011,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97480,2020-12-23 09:32:53.845,GPS,315628840,4,264791800,2137,15,0.83,30.5634349,104.1924632,498.15,0.234,156.8905,-0.11,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97557,2020-12-23 09:32:54.047,GPS,315830740,4,264792000,2137,15,0.83,30.5634348,104.1924631,498.1,0.103,156.8905,-0.052,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97631,2020-12-23 09:32:54.231,GPS,316014438,4,264792200,2137,15,0.83,30.5634346,104.1924633,498.07,0.107,156.8905,-0.016,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97710,2020-12-23 09:32:54.434,GPS,316217986,4,264792400,2137,15,0.83,30.5634344,104.1924636,498.04,0.142,156.8905,0.004,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97786,2020-12-23 09:32:54.637,GPS,316420259,4,264792600,2137,15,0.83,30.5634342,104.1924641,497.97,0.108,156.8905,-0.024,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97861,2020-12-23 09:32:54.840,GPS,316623242,4,264792800,2137,15,0.83,30.5634342,104.1924644,497.9,0.043,156.8905,0.022,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97939,2020-12-23 09:32:55.043,GPS,316826768,4,264793000,2137,15,0.83,30.5634341,104.1924646,497.84,0.114,156.8905,-0.024,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98015,2020-12-23 09:32:55.246,GPS,317029224,4,264793200,2137,14,0.93,30.563434,104.1924646,497.77,0.194,156.8905,0.025,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98092,2020-12-23 09:32:55.448,GPS,317231908,4,264793400,2137,15,0.83,30.5634339,104.1924643,497.72,0.211,156.8905,-0.016,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98166,2020-12-23 09:32:55.632,GPS,317415059,4,264793600,2137,15,0.83,30.5634338,104.1924642,497.65,0.222,156.8905,0.086,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98242,2020-12-23 09:32:55.834,GPS,317617940,4,264793800,2137,15,0.83,30.5634337,104.1924643,497.56,0.125,156.8905,0.082,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98320,2020-12-23 09:32:56.038,GPS,317821249,4,264794000,2137,15,0.83,30.5634335,104.1924644,497.49,0.087,156.8905,0.104,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98396,2020-12-23 09:32:56.241,GPS,318024053,4,264794200,2137,15,0.83,30.5634335,104.1924643,497.44,0.116,156.8905,0.047,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98473,2020-12-23 09:32:56.444,GPS,318227227,4,264794400,2137,15,0.83,30.5634333,104.1924643,497.38,0.113,156.8905,0.025,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98549,2020-12-23 09:32:56.646,GPS,318429513,4,264794600,2137,15,0.83,30.563433,104.1924645,497.31,0.179,156.8905,0.045,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98596,2020-12-23 09:32:56.828,GPS,318611540,4,264794800,2137,15,0.83,30.5634328,104.1924647,497.24,0.1,156.8905,0.02,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98702,2020-12-23 09:32:57.051,GPS,318834131,4,264795000,2137,15,0.83,30.5634326,104.1924649,497.19,0.094,156.8905,0.023,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98749,2020-12-23 09:32:57.233,GPS,319016432,4,264795200,2137,15,0.83,30.5634325,104.1924651,497.12,0.109,156.8905,0.038,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98826,2020-12-23 09:32:57.436,GPS,319219813,4,264795400,2137,15,0.83,30.5634324,104.192465,497.09,0.119,156.8905,0.05,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98902,2020-12-23 09:32:57.640,GPS,319423154,4,264795600,2137,15,0.83,30.5634322,104.192465,497.06,0.144,156.8905,0.087,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98978,2020-12-23 09:32:57.842,GPS,319625370,4,264795800,2137,15,0.83,30.563432,104.1924654,496.99,0.146,156.8905,0.123,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99055,2020-12-23 09:32:58.045,GPS,319828116,4,264796000,2137,15,0.83,30.5634318,104.1924657,496.95,0.114,156.8905,0.106,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99131,2020-12-23 09:32:58.247,GPS,320030187,4,264796200,2137,15,0.83,30.5634316,104.192466,496.92,0.131,156.8905,0.09,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99210,2020-12-23 09:32:58.449,GPS,320232518,4,264796400,2137,15,0.83,30.5634314,104.1924661,496.87,0.162,156.8905,0.093,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99286,2020-12-23 09:32:58.650,GPS,320433845,4,264796600,2137,15,0.83,30.5634311,104.1924664,496.82,0.181,156.8905,0.068,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99360,2020-12-23 09:32:58.834,GPS,320617640,4,264796800,2137,15,0.83,30.5634307,104.1924665,496.82,0.223,156.8905,-0.01,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99438,2020-12-23 09:32:59.037,GPS,320820696,4,264797000,2137,15,0.83,30.5634303,104.1924666,496.78,0.237,156.8905,0.043,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99514,2020-12-23 09:32:59.240,GPS,321023879,4,264797200,2137,15,0.83,30.5634298,104.1924667,496.73,0.201,156.8905,-0.011,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99593,2020-12-23 09:32:59.442,GPS,321225890,4,264797400,2137,15,0.83,30.5634295,104.1924669,496.63,0.122,156.8905,0.075,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99667,2020-12-23 09:32:59.626,GPS,321409298,4,264797600,2137,14,0.86,30.5634293,104.1924669,496.55,0.184,156.8905,-0.003,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99743,2020-12-23 09:32:59.829,GPS,321612345,4,264797800,2137,14,0.86,30.5634292,104.1924666,496.52,0.231,156.8905,0.07300001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99821,2020-12-23 09:33:00.031,GPS,321814739,4,264798000,2137,14,0.86,30.5634291,104.1924661,496.5,0.275,156.8905,0.125,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99897,2020-12-23 09:33:00.235,GPS,322018040,4,264798200,2137,15,0.83,30.5634291,104.1924658,496.47,0.155,156.8905,0.051,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99974,2020-12-23 09:33:00.438,GPS,322221766,4,264798400,2137,15,0.83,30.5634291,104.1924657,496.44,0.216,156.8905,0.035,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100050,2020-12-23 09:33:00.641,GPS,322424122,4,264798600,2137,15,0.83,30.5634292,104.1924654,496.42,0.219,156.8905,-0.04,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100124,2020-12-23 09:33:00.824,GPS,322607888,4,264798800,2137,15,0.83,30.5634295,104.1924649,496.49,0.203,156.8905,-0.059,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
