106863,2020-12-23 09:33:18.645,AHR2,340428866,-0.42,0.8,26.95,539.71,30.56343,104.1924652,0.3071775,0.972422,-0.005207639,0.005999564,0.2330931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106900,2020-12-23 09:33:18.747,AHR2,340530360,-0.41,1.26,26.84,539.54,30.56343,104.1924652,0.309317,0.9726045,-0.006100808,0.009903745,0.232175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106939,2020-12-23 09:33:18.848,AHR2,340631834,-0.43,2.05,26.71,539.57,30.5634304,104.1924651,0.3077037,0.9727753,-0.007836871,0.01658036,0.2310238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106976,2020-12-23 09:33:18.950,AHR2,340733192,-0.28,2.54,26.41,539.59,30.5634304,104.1924651,0.3027603,0.9732859,-0.007525268,0.02105265,0.2285054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107015,2020-12-23 09:33:19.051,AHR2,340834575,-0.14,2.66,25.92,539.44,30.5634307,104.1924649,0.2907692,0.9742517,-0.006465984,0.02238609,0.2242558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107052,2020-12-23 09:33:19.152,AHR2,340935920,0.31,2.53,25.36,539.5,30.5634307,104.1924649,0.2776016,0.9753684,-0.00217161,0.02215292,0.2194562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107093,2020-12-23 09:33:19.254,AHR2,341037512,0.41,2.29,24.97,539.43,30.5634309,104.1924648,0.2590254,0.9761486,-0.0007784309,0.02033839,0.2161473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107130,2020-12-23 09:33:19.356,AHR2,341139466,0.44,2.26,24.8,539.4,30.5634309,104.1924648,0.2415857,0.9764851,-0.0004678266,0.0201641,0.2146394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107170,2020-12-23 09:33:19.457,AHR2,341240502,0.24,2.38,24.69,539.45,30.5634311,104.1924651,0.2300956,0.9766686,-0.002384883,0.02082179,0.213727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107207,2020-12-23 09:33:19.558,AHR2,341341819,-0.05,2.4,24.68,539.37,30.5634311,104.1924651,0.2174023,0.976669,-0.004946387,0.02041109,0.2137211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107248,2020-12-23 09:33:19.660,AHR2,341443622,-0.48,2.53,24.83,539.5,30.5634312,104.1924655,0.2076735,0.9763409,-0.008878251,0.02066918,0.2150634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107285,2020-12-23 09:33:19.761,AHR2,341544646,-0.74,2.62,25.14,539.23,30.5634312,104.1924655,0.1933419,0.9757153,-0.01130452,0.02097184,0.2177431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107323,2020-12-23 09:33:19.862,AHR2,341645635,-1.21,2.65,25.58,539.42,30.5634313,104.1924659,0.1822163,0.9748058,-0.01549312,0.02024806,0.2215933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107360,2020-12-23 09:33:19.964,AHR2,341747636,-1.69,2.58,26.16,539.57,30.5634313,104.1924659,0.1689011,0.9736233,-0.01951421,0.01858055,0.2265652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107399,2020-12-23 09:33:20.066,AHR2,341849176,-1.7,2.9,26.77,539.5,30.5634314,104.1924662,0.1560726,0.9723274,-0.02030945,0.02125329,0.2317659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107436,2020-12-23 09:33:20.168,AHR2,341951060,-2.04,2.98,27.33,539.59,30.5634314,104.1924662,0.1398552,0.9710805,-0.02347157,0.02106891,0.2366598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107478,2020-12-23 09:33:20.268,AHR2,342051931,-2.34,3.14,27.76,539.66,30.5634314,104.1924663,0.1326709,0.9700825,-0.02648634,0.02174375,0.2403449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107516,2020-12-23 09:33:20.370,AHR2,342153405,-2.49,3.35,27.98,539.44,30.5634314,104.1924663,0.1214793,0.9695183,-0.02815893,0.02313766,0.2422933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107555,2020-12-23 09:33:20.471,AHR2,342254293,-2.64,3.17,27.87,539.41,30.5634312,104.1924661,0.1292662,0.9697676,-0.02904155,0.02136935,0.241352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107592,2020-12-23 09:33:20.572,AHR2,342355816,-2.21,3.05,27.38,539.45,30.5634312,104.1924661,0.1244913,0.9709306,-0.02509224,0.02133919,0.2370838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107631,2020-12-23 09:33:20.673,AHR2,342456834,-1.64,2.33,26.51,539.37,30.5634311,104.1924659,0.1410554,0.9729904,-0.01860683,0.016538,0.2294995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107668,2020-12-23 09:33:20.776,AHR2,342559612,-1.04,1.49,25.49,539.51,30.5634311,104.1924659,0.1399716,0.975207,-0.01178909,0.01067976,0.2207223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107707,2020-12-23 09:33:20.877,AHR2,342660262,-0.37,1.11,24.62,539.53,30.563431,104.1924657,0.1198029,0.9769489,-0.005248678,0.008825224,0.2132264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107744,2020-12-23 09:33:20.978,AHR2,342761721,-0.1,0.93,24.04,539.29,30.563431,104.1924657,0.1056583,0.9780236,-0.002569335,0.007772256,0.2083332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107783,2020-12-23 09:33:21.080,AHR2,342863125,0.01,0.83,23.73,539.35,30.5634308,104.1924654,0.09636268,0.9786006,-0.001361955,0.007180491,0.2056391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107820,2020-12-23 09:33:21.181,AHR2,342964125,-0.32,0.87,23.61,539.5,30.5634308,104.1924654,0.07580035,0.9787978,-0.004328504,0.006886131,0.2046677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107861,2020-12-23 09:33:21.283,AHR2,343066254,-0.42,0.96,23.6,539.35,30.5634306,104.1924652,0.06492681,0.9788111,-0.005326211,0.007477466,0.2045593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107899,2020-12-23 09:33:21.384,AHR2,343167233,-0.47,0.79,23.67,539.52,30.5634306,104.1924652,0.0622341,0.9786913,-0.005489078,0.005899914,0.2051788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107938,2020-12-23 09:33:21.486,AHR2,343269756,-0.77,0.2,23.93,539.5,30.5634305,104.192465,0.074117,0.9782411,-0.006970601,0.0003306164,0.2073539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107975,2020-12-23 09:33:21.587,AHR2,343370774,-1.36,-0.13,24.46,539.31,30.5634305,104.192465,0.09306717,0.9772305,-0.01144252,-0.003644996,0.2118404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108014,2020-12-23 09:33:21.689,AHR2,343472658,-1.81,0.17,25.3,539.16,30.5634304,104.1924651,0.1208279,0.9755897,-0.01575747,-0.001940419,0.219027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108051,2020-12-23 09:33:21.790,AHR2,343573702,-2.34,0.67,26.35,539.34,30.5634304,104.1924651,0.1521674,0.9734296,-0.02122783,0.00104328,0.2279979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108090,2020-12-23 09:33:21.892,AHR2,343675811,-2.68,1.25,27.29,539.52,30.5634304,104.1924651,0.1801685,0.9713822,-0.02538036,0.005106613,0.2361068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108127,2020-12-23 09:33:21.993,AHR2,343776550,-2.61,1.76,27.84,539.59,30.5634304,104.1924651,0.2076484,0.970172,-0.02581868,0.009496896,0.2408514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108166,2020-12-23 09:33:22.094,AHR2,343877888,-2.17,2.2,27.93,539.63,30.5634305,104.1924652,0.2280327,0.9699959,-0.02306594,0.01408421,0.2416145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108203,2020-12-23 09:33:22.195,AHR2,343978938,-1.73,2.5,27.66,539.61,30.5634305,104.1924652,0.2424969,0.9705761,-0.01993397,0.01758313,0.239323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108244,2020-12-23 09:33:22.297,AHR2,344080860,-1.28,2.26,27.17,539.47,30.5634305,104.192465,0.2524548,0.9717071,-0.01554692,0.01660863,0.235091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108282,2020-12-23 09:33:22.398,AHR2,344181722,-0.96,2.03,26.61,539.42,30.5634305,104.192465,0.2419605,0.9729187,-0.01227705,0.01530369,0.2303132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108321,2020-12-23 09:33:22.500,AHR2,344283786,-0.08,1.81,26.11,539.25,30.5634306,104.1924647,0.2405895,0.9740256,-0.004293076,0.01522007,0.2258849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108358,2020-12-23 09:33:22.601,AHR2,344384913,-0.06,2.12,25.91,539.27,30.5634306,104.1924647,0.2259089,0.9743749,-0.004711387,0.01791842,0.2241658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108397,2020-12-23 09:33:22.704,AHR2,344487386,-0.17,2.25,25.82,539.38,30.5634307,104.1924645,0.2187575,0.9745104,-0.005874814,0.01887359,0.2234697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108434,2020-12-23 09:33:22.805,AHR2,344588241,-0.31,2.02,25.65,539.45,30.5634307,104.1924645,0.2115945,0.9748725,-0.006611231,0.01664815,0.2220423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108473,2020-12-23 09:33:22.906,AHR2,344689540,-0.57,0.97,25.42,539,30.5634306,104.192464,0.2174991,0.9754233,-0.006805325,0.007178559,0.2201171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108510,2020-12-23 09:33:23.008,AHR2,344791108,-0.18,0.71,25.07,539.26,30.5634306,104.192464,0.2141211,0.9761278,-0.002911009,0.005764788,0.2171011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108549,2020-12-23 09:33:23.110,AHR2,344893138,-0.51,0.7,24.66,539.16,30.5634306,104.1924633,0.2348655,0.9768872,-0.005716281,0.00503609,0.2136196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108586,2020-12-23 09:33:23.210,AHR2,344993754,0.03,1.61,24.2,539.28,30.5634306,104.1924633,0.249237,0.9776731,-0.002658517,0.01387995,0.2096558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108627,2020-12-23 09:33:23.313,AHR2,345096122,0.29,2.07,23.84,539.37,30.5634307,104.1924626,0.2630559,0.9782745,-0.00121664,0.01820841,0.2065092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108667,2020-12-23 09:33:23.413,AHR2,345196902,0.37,1.69,23.75,539.24,30.5634307,104.1924626,0.2745116,0.9784949,0.000175174,0.01517159,0.2057125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108706,2020-12-23 09:33:23.515,AHR2,345298218,0.41,1.5,24.03,539.34,30.5634308,104.192462,0.2943358,0.9780031,0.0007651001,0.01361057,0.2081442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108743,2020-12-23 09:33:23.616,AHR2,345399586,-0.12,2.11,24.71,539.35,30.5634308,104.192462,0.3095359,0.9766608,-0.004984519,0.0177666,0.2139936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108782,2020-12-23 09:33:23.718,AHR2,345501298,-0.68,3.13,25.52,539.24,30.5634311,104.1924617,0.3096986,0.9748664,-0.01185874,0.02535632,0.2210246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108819,2020-12-23 09:33:23.819,AHR2,345602237,-1.22,4.44,26.24,539.13,30.5634311,104.1924617,0.30241,0.9730082,-0.01921663,0.03532906,0.2272391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108858,2020-12-23 09:33:23.921,AHR2,345704116,-1.54,4.92,26.69,539.2,30.5634313,104.1924614,0.2791246,0.971875,-0.02298548,0.03869944,0.2311559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108895,2020-12-23 09:33:24.021,AHR2,345804784,-1.41,5,26.99,539.15,30.5634313,104.1924614,0.2506186,0.971249,-0.02220506,0.03954129,0.2337069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108934,2020-12-23 09:33:24.122,AHR2,345905966,-1.3,5.11,27.21,539.42,30.5634316,104.1924612,0.2239667,0.9707744,-0.02159801,0.04068987,0.2355312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108971,2020-12-23 09:33:24.224,AHR2,346007584,-1.1,4.77,27.41,539.23,30.5634316,104.1924612,0.2048105,0.9705435,-0.01920713,0.03816441,0.2371073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109012,2020-12-23 09:33:24.326,AHR2,346109210,-0.62,4.23,27.49,539.33,30.5634316,104.1924612,0.1934005,0.9706365,-0.01407849,0.03455831,0.237639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109050,2020-12-23 09:33:24.426,AHR2,346209432,0.46,3.97,27.42,539.37,30.5634316,104.1924612,0.1771786,0.9709485,-0.004246527,0.03466387,0.2367266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109089,2020-12-23 09:33:24.528,AHR2,346311503,1.5,3.73,27.29,539.16,30.5634316,104.1924611,0.1518075,0.9712625,0.005045573,0.0347401,0.2354081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109126,2020-12-23 09:33:24.629,AHR2,346412448,1.81,3.77,27.38,539.47,30.5634316,104.1924611,0.1139013,0.9710569,0.007589894,0.03576465,0.2360334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109166,2020-12-23 09:33:24.731,AHR2,346514748,1.87,3.51,27.49,539.29,30.5634317,104.1924608,0.09258074,0.9708891,0.008647476,0.03364599,0.236997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109203,2020-12-23 09:33:24.832,AHR2,346615858,1.36,2.96,27.6,539.35,30.5634317,104.1924608,0.06906062,0.9708075,0.005416725,0.02799747,0.2381589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109241,2020-12-23 09:33:24.934,AHR2,346717811,0.94,2.31,27.7,539.23,30.5634317,104.1924605,0.06060488,0.970715,0.003190363,0.02155202,0.2392442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109278,2020-12-23 09:33:25.036,AHR2,346819508,0.65,1.96,27.87,539.41,30.5634317,104.1924605,0.06078091,0.9704344,0.001435842,0.01797812,0.2406904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109317,2020-12-23 09:33:25.138,AHR2,346921060,0.37,1.9,28.05,539.24,30.5634316,104.1924603,0.05962314,0.9700473,-0.0008401763,0.01693719,0.2423235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109354,2020-12-23 09:33:25.239,AHR2,347022191,0.42,1.76,28.27,539.3,30.5634316,104.1924603,0.05819419,0.9696071,-0.0002137459,0.01586577,0.2441525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109395,2020-12-23 09:33:25.341,AHR2,347124546,0.52,1.57,28.47,539.39,30.5634315,104.19246,0.05774618,0.9691961,0.001097488,0.01442211,0.245865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109435,2020-12-23 09:33:25.442,AHR2,347225239,1.02,1.55,28.59,539.42,30.5634313,104.1924596,0.05439512,0.9689307,0.005334944,0.01537419,0.2467964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109472,2020-12-23 09:33:25.542,AHR2,347325677,1.39,1.29,28.61,539.56,30.5634313,104.1924596,0.04908672,0.968889,0.009041802,0.0139781,0.2469354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109509,2020-12-23 09:33:25.643,AHR2,347426633,1.88,1.04,28.55,539.39,30.5634313,104.1924596,0.0319762,0.9689776,0.01365413,0.01289621,0.2464339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109548,2020-12-23 09:33:25.744,AHR2,347527819,1.89,0.7,28.45,539.43,30.5634312,104.1924594,0.0296068,0.9692084,0.01452555,0.01002703,0.2456085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109587,2020-12-23 09:33:25.846,AHR2,347629004,1.72,0.63,28.22,539.38,30.5634312,104.1924594,0.04184031,0.9697057,0.01320448,0.009059072,0.2437508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109624,2020-12-23 09:33:25.947,AHR2,347730702,1.64,0.75,27.85,539.29,30.5634312,104.1924594,0.05716622,0.9705051,0.01233738,0.009876117,0.2405619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109663,2020-12-23 09:33:26.048,AHR2,347831644,1.7,0.97,27.3,539.39,30.5634312,104.1924595,0.07511006,0.9716228,0.01244954,0.01176819,0.2359143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109700,2020-12-23 09:33:26.149,AHR2,347932960,1.88,1.19,26.69,539.32,30.5634312,104.1924595,0.09154926,0.9728514,0.01362481,0.01390473,0.2306105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109739,2020-12-23 09:33:26.251,AHR2,348034574,2.13,1.26,26,539.27,30.5634313,104.1924597,0.1183668,0.9741761,0.01563588,0.01494207,0.2247513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109778,2020-12-23 09:33:26.352,AHR2,348135952,2.45,1.27,25.36,539.37,30.5634313,104.1924597,0.1327839,0.9753778,0.01848009,0.0155825,0.2192119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109818,2020-12-23 09:33:26.454,AHR2,348237447,2.27,1.2,24.84,539.24,30.5634315,104.1924601,0.1634528,0.9763907,0.01708895,0.01456343,0.2148419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109855,2020-12-23 09:33:26.556,AHR2,348339405,2.09,1.09,24.45,539.35,30.5634315,104.1924601,0.1968,0.977136,0.01583302,0.01324266,0.2116111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109894,2020-12-23 09:33:26.657,AHR2,348440080,2.11,0.92,24.11,539.36,30.5634316,104.1924605,0.2231637,0.9777632,0.01637086,0.01174197,0.2087418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109931,2020-12-23 09:33:26.759,AHR2,348542748,2.04,0.99,23.88,539.37,30.5634316,104.1924605,0.2611335,0.9781866,0.01564632,0.01220192,0.2067785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109970,2020-12-23 09:33:26.860,AHR2,348643177,1.79,1.31,23.77,539.15,30.5634316,104.1924611,0.2885459,0.9784138,0.01299648,0.01445121,0.2057395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110007,2020-12-23 09:33:26.961,AHR2,348744196,1.42,1.63,23.72,539.31,30.5634316,104.1924611,0.3110833,0.9784996,0.009203593,0.01651561,0.2053804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110046,2020-12-23 09:33:27.062,AHR2,348845540,0.9,2.01,23.92,539.42,30.5634316,104.1924617,0.3157869,0.9781374,0.004042415,0.01881747,0.2070674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110083,2020-12-23 09:33:27.163,AHR2,348946778,-0.05,2.57,24.3,539.5,30.5634316,104.1924617,0.3237416,0.9773458,-0.005161972,0.02184107,0.2104552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110121,2020-12-23 09:33:27.265,AHR2,349048201,-1.18,2.63,24.87,539.28,30.5634318,104.1924623,0.3029837,0.976164,-0.01508466,0.02021073,0.2155641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110160,2020-12-23 09:33:27.368,AHR2,349151099,-2.01,2.52,25.46,539.51,30.5634318,104.1924623,0.2798041,0.9749373,-0.02199905,0.01761989,0.2206873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110200,2020-12-23 09:33:27.469,AHR2,349252234,-2.53,2.46,25.96,539.57,30.5634317,104.1924631,0.2370788,0.973863,-0.02640578,0.01602375,0.2250262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110237,2020-12-23 09:33:27.570,AHR2,349353956,-2.59,2.7,26.38,539.21,30.5634317,104.1924631,0.1931931,0.9729704,-0.02739712,0.01783286,0.2286042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110276,2020-12-23 09:33:27.672,AHR2,349455353,-2.3,2.91,26.83,539.42,30.5634316,104.1924636,0.1524685,0.9720764,-0.02542534,0.02010724,0.2324154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110313,2020-12-23 09:33:27.773,AHR2,349556759,-1.82,2.92,27.21,539.49,30.5634316,104.1924636,0.1073385,0.9713957,-0.02147907,0.02109486,0.2355504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110352,2020-12-23 09:33:27.874,AHR2,349657280,-1.36,2.77,27.5,539.36,30.5634316,104.1924639,0.0885924,0.9709167,-0.0172941,0.02065341,0.2378972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110389,2020-12-23 09:33:27.976,AHR2,349759128,-1.01,2.58,27.63,539.52,30.5634316,104.1924639,0.06886476,0.9707378,-0.01399182,0.01976374,0.2389179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110428,2020-12-23 09:33:28.077,AHR2,349860099,-0.58,2.49,27.57,539.42,30.5634316,104.192464,0.0644306,0.9709185,-0.01009696,0.01990391,0.2383676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110465,2020-12-23 09:33:28.179,AHR2,349962302,-0.23,2.47,27.44,539.59,30.5634316,104.192464,0.06029594,0.971213,-0.007075999,0.02050706,0.2372228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110504,2020-12-23 09:33:28.280,AHR2,350063395,-0.26,2.53,27.34,539.5,30.5634315,104.1924641,0.05565683,0.9714004,-0.007501798,0.02092159,0.2364047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110545,2020-12-23 09:33:28.381,AHR2,350164642,-0.43,2.56,27.31,539.5,30.5634315,104.1924641,0.05170974,0.9714485,-0.008960965,0.02086872,0.2361611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110585,2020-12-23 09:33:28.482,AHR2,350265704,-0.75,2.18,27.3,539.46,30.5634313,104.1924643,0.05719158,0.9715244,-0.01087489,0.01699171,0.2360793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110622,2020-12-23 09:33:28.583,AHR2,350366959,-0.86,1.82,27.27,539.59,30.5634313,104.1924643,0.0671537,0.9716263,-0.01109506,0.0136823,0.2358643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110661,2020-12-23 09:33:28.685,AHR2,350468908,-0.8,1.5,27.13,539.5,30.5634311,104.1924644,0.07582624,0.9719655,-0.009922408,0.01110368,0.2346516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
